date,open,high,low,close,volume,amount
2022-01-04,8.0905227200,8.1284174400,8.0715753600,8.1189437600,37707647,322145532.4000
2022-01-05,8.1189437600,8.2231542400,8.1094700800,8.1852595200,55459135,478834469.9200
2022-01-06,8.2042068800,8.2042068800,8.1094700800,8.1189437600,41031062,352720657.0900
2022-01-07,8.1189437600,8.2705226400,8.1189437600,8.2515752800,63018297,546456194.3700
2022-01-10,8.2610489600,8.3178910400,8.2042068800,8.2610489600,34055312,296601230.4100
2022-01-11,8.2799963200,8.3178910400,8.2326279200,8.2705226400,42646106,373093383.7400
2022-01-12,8.2894700000,8.2894700000,8.1757858400,8.2326279200,41240670,358535694.1400
2022-01-13,8.2705226400,8.3842068000,8.2326279200,8.2610489600,48923692,429003208.4400
2022-01-14,8.2610489600,8.2610489600,8.1189437600,8.1378911200,51060652,440215953.7200
2022-01-17,8.1189437600,8.1757858400,8.1189437600,8.1189437600,22177975,190459847.0600
2022-01-18,8.1284174400,8.2042068800,8.0999964000,8.1757858400,39995195,344181260.4900
2022-01-19,8.1757858400,8.2042068800,8.1568384800,8.1852595200,26257662,226931296.8300
2022-01-20,8.2042068800,8.3557857600,8.1852595200,8.3368384000,82842044,724160482.5900
2022-01-21,8.3178910400,8.3368384000,8.2610489600,8.2989436800,47572539,416684184.3000
2022-01-24,8.3273647200,8.3273647200,8.2042068800,8.2326279200,32489722,282465419.0500
2022-01-25,8.2231542400,8.2231542400,8.1094700800,8.1094700800,43312412,372488758.8800
2022-01-26,8.1189437600,8.1378911200,8.0905227200,8.1189437600,23481959,201130974.2700
2022-01-27,8.0999964000,8.1094700800,8.0052596000,8.0052596000,56281031,477716811.3400
2022-01-28,8.0336806400,8.0621016800,7.9673648800,7.9673648800,43993766,372256637.0700
2022-02-07,8.0336806400,8.0999964000,7.9957859200,8.0715753600,39988312,340086709.1100
2022-02-08,8.0810490400,8.2136805600,8.0621016800,8.1947332000,47572520,409206610.6900
2022-02-09,8.1852595200,8.2515752800,8.1663121600,8.1852595200,36223235,313861238.6700
2022-02-10,8.2042068800,8.2515752800,8.1663121600,8.2326279200,28716174,249045193.5500
2022-02-11,8.2421016000,8.2989436800,8.2136805600,8.2799963200,37682874,328719166.0900
